person_id,resolved_name,n_source_records,identity_tier,identity_confidence,name_variants_observed,source_record_ids,action
MN-R-0034,"Wibowo, Zainal Oktavianus",6,T1_email,0.98,"Wibowo, Zainal Oktavianus | Z. Oktavianus Wibowo | ZAINAL OKTAVIANUS WIBOWO | Zainal Oktavianus Wibowo","EMP-3376,candidate_807,moodle_92955",auto_merged
MN-R-0035,Imam  Wijaya,7,T1_email,0.98,"I. Wijaya | IMAM WIJAYA | Imam  Wijaya | Imam Wijaya | Wijaya, Imam","EMP-6566,candidate_332,moodle_93703",auto_merged
MN-R-0036,Rahmat Kartika Panjaitan,4,T1_email,0.98,R. Kartika Panjaitan | RAHMAT KARTIKA PANJAITAN | Rahmat Kartika Panjaitan,"EMP-3032,moodle_18841",auto_merged
MN-R-0037,"Firmansyah, Krisna",4,T1_email,0.98,"Firmansyah, Krisna | K. Firmansyah | KRISNA FIRMANSYAH | Krisna Firmansyah","EMP-4106,candidate_209,moodle_56928",auto_merged
MN-R-0038,Oktavianus  Joko  Simanjuntak,5,T1_email,0.98,"Oktavianus  Joko  Simanjuntak | Oktavianus Joko Simanjuntak | Simanjuntak, Oktavianus Joko","EMP-5078,candidate_314",auto_merged
MN-R-0039,Andi  Pratama,7,T3b_fuzzy_mid,0.7,ANDI PRATAMA | Andi  Pratama | Andi Pratama,"EMP-1827,EMP-8625,moodle_10191,moodle_75333",queued_for_human_review
MN-R-0040,Budi  Dwi  Safitri,8,T1_email,0.98,"BUDI DWI SAFITRI | Budi  Dwi  Safitri | Budi Dwi Safitri | Safitri, Budi Dwi","EMP-3395,candidate_675,moodle_33648",auto_merged
MN-R-0041,"Halim, Wahyu Lukman",1,T4_single_hris,0.85,"Halim, Wahyu Lukman",EMP-9234,auto_merged
MN-R-0042,Gita  Halim,7,T1_email,0.98,Gita  Halim | Gita Halim,"EMP-9660,candidate_478,moodle_79796",auto_merged
MN-R-0043,Rahma  Mardiana,6,T3b_fuzzy_mid,0.7,"Mardiana, Rahma | Rahma  Mardiana | Rahma Mardiana","EMP-5387,EMP-5935,candidate_502,candidate_530,moodle_23569",queued_for_human_review
MN-R-0044,Wulan Santoso,4,T3a_fuzzy_high,0.88,Wulan Santoso,EMP-3488,auto_merged
MN-R-0045,Oktavia Mardiana,5,T3a_fuzzy_high,0.88,Oktavia Mardiana,"EMP-6261,moodle_90337",auto_merged
MN-R-0046,Annisa Wibowo,8,T3b_fuzzy_mid,0.7,"A. Wibowo | Andi  Wibowo | Anisa Wibowo | Annisa Wibowo | Wibowo, Andi","EMP-5243,EMP-9358,candidate_981,moodle_22104,moodle_35126",queued_for_human_review
MN-R-0047,Eko  Kusuma,4,T3a_fuzzy_high,0.88,"Eko  Kusuma | Eko Kusuma | Kusuma, Eko",EMP-5841,auto_merged
MN-R-0048,Rina  Yulianti,7,T1_email,0.98,"R. Yulianti | Rina  Yulianti | Rina Yulianti | Yulianti, Rina","EMP-9720,candidate_567,moodle_42258",auto_merged
MN-R-0049,Bayu Kurnianwan,5,T3a_fuzzy_high,0.88,Bayu Kurnianwan | Bayu Kurniawan,"EMP-9580,moodle_56528",auto_merged
MN-R-0050,Imam Kurnianwan,6,T1_email,0.98,Imam Kurnianwan,"EMP-8505,candidate_741,moodle_45719",auto_merged
MN-R-0051,"Panjaitan, Oktavianus",4,T3a_fuzzy_high,0.88,"Oktavianus  Panjaitan | Oktavianus Panjaitan | Panjaitan, Oktavianus","EMP-3931,moodle_22711",auto_merged
MN-R-0052,Teguh Firmansyah,3,T1_email,0.98,T. Firmansyah | Teguh Firmansyah,"EMP-9472,candidate_163",auto_merged
MN-R-0053,Nuur Safitri,3,T1_email,0.98,Nuur Safitri,"EMP-3014,candidate_611,moodle_17570",auto_merged
MN-R-0054,Zainal Kusuma,2,T3a_fuzzy_high,0.88,Zainal Kusuma,EMP-4919,auto_merged
MN-R-0055,Fajar Achmad Kusuma,3,T3a_fuzzy_high,0.88,Fajar Achmad Kusuma,"EMP-4953,candidate_523",auto_merged
MN-R-0056,Surya Hidayah,3,T3b_fuzzy_mid,0.7,Surya Hidayah | Surya Hidayat,"EMP-1058,candidate_141",queued_for_human_review
MN-R-0057,Achmad Lestari,4,T2_name_dob,0.92,Achmad Lestari,"EMP-6766,EMP-7827",auto_merged
MN-R-0058,Erika  Irfan  Saputra,5,T1_email,0.98,"Erika  Irfan  Saputra | Erika Irfan Saputra | Saputra, Erika Irfan","EMP-3497,moodle_49835",auto_merged
MN-R-0059,Maya  Saputra,2,T1_email,0.98,MAYA SAPUTRA | Maya  Saputra,"EMP-2401,moodle_99119",auto_merged
MN-R-0060,Irfan  Simanjuntak,5,T1_email,0.98,Irfan  Simanjuntak | Irfan Simanjuntak,"EMP-9721,moodle_96006",auto_merged
MN-R-0061,Zainal Mardiana,2,T3a_fuzzy_high,0.88,Zainal Mardiana,"EMP-5387,moodle_84702",auto_merged
MN-R-0062,Rizki Santoso,4,T3a_fuzzy_high,0.88,Rizki Santoso,EMP-4879,auto_merged
MN-R-0063,"Firmansyah, Zainal Siti",5,T1_email,0.98,"Firmansyah, Zainal Siti | ZAINAL SITI FIRMANSYAH | Zainal Siti Firmansyah","EMP-9801,moodle_12072",auto_merged
MN-R-0064,WAHYU KARTIKA HALIM,5,T1_email,0.98,WAHYU KARTIKA HALIM | Wahyu Kartika Halim,"EMP-9689,moodle_12018",auto_merged
MN-R-0065,Hasan Hidayah,4,T1_email,0.98,Hasan Hidayah | Hasan Hidayat,"EMP-8100,candidate_514,moodle_18376",auto_merged
MN-R-0066,Rahma Nugraha,5,T1_email,0.98,Rahma Nugraha,"EMP-9458,candidate_235,moodle_91169",auto_merged
MN-R-0067,"Hidayat, Sari Dinda",4,T3b_fuzzy_mid,0.7,"Hidayat, Sari Dinda | S. Dinda Hidayat | Sari Dinda Hidayah","EMP-3790,candidate_177",queued_for_human_review
MN-R-0068,Dewie Safitri,6,T1_email,0.98,Dewi Safitri | Dewie Safitri,"EMP-1282,candidate_290,moodle_35843",auto_merged
MN-R-0069,J. Mardiana,1,T4_single_hris,0.85,J. Mardiana,EMP-6762,auto_merged
MN-R-0070,"Tanujaya, Tika Citra",4,T1_email,0.98,"T. Citra Tanujaya | Tanujaya, Tika Citra | Tika Citra Tanujaya","EMP-9656,candidate_181",auto_merged
MN-R-0071,Muhamad Yulianti,2,T3a_fuzzy_high,0.88,Muhamad Yulianti,EMP-3317,auto_merged
MN-R-0072,Annisa Panjaitan,5,T2_name_dob,0.92,"Anisa  Panjaitan | Annisa Panjaitan | Panjaitan, Anisa","EMP-8158,EMP-8742,moodle_40907",auto_merged
MN-R-0073,Fitry Puspita,3,T3b_fuzzy_mid,0.7,Fitri Puspita | Fitry Puspita,EMP-6618,queued_for_human_review
MN-R-0074,"Saputra, Yuni",5,T1_email,0.98,"Saputra, Yuni | Yuni Saputra","EMP-9829,candidate_712,moodle_78487",auto_merged
MN-R-0075,"Hidayat, Jihan Dwi",4,T1_email,0.98,"Hidayat, Jihan Dwi | Jihan Dwi Hidayah | Jihan Dwi Hidayat","EMP-5850,candidate_466,moodle_48244",auto_merged
MN-R-0076,"Panjaitan, Gita",4,T1_email,0.98,"Gita Panjaitan | Panjaitan, Gita","EMP-1971,moodle_19597",auto_merged
MN-R-0077,Indah  Anisa  Simanjuntak,6,T1_email,0.98,Indah  Anisa  Simanjuntak | Indah Annisa Simanjuntak,"EMP-4151,moodle_88864",auto_merged
MN-R-0078,Nuur Maulana,7,T1_email,0.98,Nur Maulana | Nuur Maulana,"EMP-6281,candidate_400,moodle_62137",auto_merged
MN-R-0079,Eko Nugraha,1,T4_single_hris,0.85,Eko Nugraha,EMP-7000,auto_merged
MN-R-0080,"Firmansyah, Joko Lukman",7,T1_email,0.98,"Firmansyah, Joko Lukman | J. Lukman Firmansyah | Joko Lukman Firmansyah","EMP-1455,moodle_13777",auto_merged
MN-R-0081,"Firmansyah, Wahyu",8,T1_email,0.98,"Firmansyah, Wahyu | W. Firmansyah | Wahyu Firmansyah","EMP-1408,EMP-2360,moodle_29449,moodle_64729",auto_merged
MN-R-0082,WULAN SANTOSO,2,T1_email,0.98,W. Santoso | WULAN SANTOSO,"candidate_570,moodle_99810",auto_merged
MN-R-0083,"Setiawan, Nanda",5,T1_email,0.98,"Nanda Setiyawan | Setiawan, Nanda","EMP-9066,moodle_42274",auto_merged
MN-R-0084,T. Citra Tanujaya,1,T4_single_hris,0.85,T. Citra Tanujaya,EMP-9656,auto_merged
MN-R-0085,"Wibowo, Wahyu",3,T1_email,0.98,"W. Wibowo | Wahyu Wibowo | Wibowo, Wahyu","EMP-2280,moodle_32206",auto_merged
MN-R-0086,Maya Lestari,3,T1_email,0.98,M. Lestari | Maya Lestari,"EMP-6684,candidate_909,moodle_18838",auto_merged
MN-R-0087,Dedi  Wibowo,4,T3a_fuzzy_high,0.88,DEDI WIBOWO | Dedi  Wibowo | Dedi Wibowo,"EMP-6726,moodle_86529",auto_merged
MN-R-0088,"Permana, Lestari",3,T3a_fuzzy_high,0.88,"Lestari Permana | Permana, Lestari",EMP-8896,auto_merged
MN-R-0089,"Halim, Hasan",2,T3a_fuzzy_high,0.88,"HASAN HALIM | Halim, Hasan",EMP-4450,auto_merged
MN-R-0090,Eko  Puspita,4,T1_email,0.98,Eko  Puspita | Eko Puspita,"EMP-6444,candidate_886,moodle_12940",auto_merged
MN-R-0091,"Hutapea, Rahma",5,T1_email,0.98,"Hutapea, Rahma | RAHMA HUTAPEA | Rahma Hutapea","EMP-2322,candidate_343,moodle_69318",auto_merged
MN-R-0092,Fitry Puspita,6,T3b_fuzzy_mid,0.7,E. Puspita | F. Puspita | Fitry Puspita | N. Puspita,"EMP-5508,EMP-6444,EMP-6618,candidate_424,moodle_12940,moodle_37522",queued_for_human_review
MN-R-0093,Wahyu  Firmansyah,2,T3a_fuzzy_high,0.88,Wahyu  Firmansyah | Wahyu Firmansyah,"EMP-2360,moodle_64729",auto_merged
MN-R-0094,"Tanujaya, Ratna",4,T2_name_dob,0.92,"Ratna  Tanujaya | Ratna Tanujaya | Tanujaya, Ratna","EMP-6197,EMP-8657",auto_merged
MN-R-0095,Maya  Intan  Handayani,7,T3b_fuzzy_mid,0.7,"Handayani, Maya Intan | M. Intan Handayani | MAYA INTAN HANDAYANI | Maya  Intan  Handayani | Maya Intan Handayani","EMP-4398,candidate_337,moodle_91056",queued_for_human_review
MN-R-0096,Dwi Utami,3,T3a_fuzzy_high,0.88,DWI UTAMI | Dwi Utami,EMP-9501,auto_merged
MN-R-0097,Rahma  Anggraini,7,T1_email,0.98,"Anggraini, Rahma | R. Anggraini | RAHMA ANGGRAINI | Rahma  Anggraini | Rahma Anggraini","EMP-7047,candidate_675,moodle_25311",auto_merged
MN-R-0098,"Saputra, Eko",7,T3b_fuzzy_mid,0.7,"E. Saputra | EKO SAPUTRA | Eko Saputra | Saputra, Eko | Y. Saputra","EMP-6483,candidate_110,moodle_26570,moodle_78487",queued_for_human_review
MN-R-0099,Risky Nugroho,3,T1_email,0.98,Risky Nugroho | Rizki Nugroho,"EMP-7270,moodle_36540",auto_merged
MN-R-0100,Siti Wijaya,5,T1_email,0.98,SITI WIJAYA | Siti Wijaya,"EMP-1600,moodle_35836",auto_merged
MN-R-0101,Oktavianus Wijaya,1,T4_single_hris,0.85,Oktavianus Wijaya,EMP-6936,auto_merged
MN-R-0102,BUDI TANUJAYA,7,T3b_fuzzy_mid,0.7,BUDI TANUJAYA | Budi Tanujaya,"EMP-7206,EMP-8441,moodle_11584,moodle_80257",queued_for_human_review
MN-R-0103,Novi Kurnianwan,6,T1_email,0.98,Novi Kurnianwan,"EMP-5172,moodle_28286",auto_merged
MN-R-0104,"Ramadhan, Fitri",2,T3a_fuzzy_high,0.88,"Fitri Ramadhan | Ramadhan, Fitri","EMP-5049,moodle_69232",auto_merged
MN-R-0105,Fitry Saputra,4,T1_email,0.98,F. Saputra | Fitry Saputra,"EMP-9505,candidate_452,moodle_41632",auto_merged
MN-R-0106,Novi  Wibowo,7,T2_name_dob,0.92,NOVI WIBOWO | Novi  Wibowo | Novi Wibowo,"EMP-7114,EMP-9007,candidate_602,moodle_64655",auto_merged
MN-R-0107,"Ramadhan, Zainal",5,T3a_fuzzy_high,0.88,"Ramadhan, Zainal | Zainal  Ramadhan | Zainal Ramadhan","EMP-5846,moodle_11128",auto_merged
MN-R-0108,P. Permana,1,T4_single_hris,0.85,P. Permana,EMP-8876,auto_merged
MN-R-0109,D. Kurniawan,1,T4_single_hris,0.85,D. Kurniawan,EMP-9318,auto_merged
MN-R-0110,Achmad Simanjuntak,4,T3a_fuzzy_high,0.88,Achmad Simanjuntak | Ahmad Simanjuntak,EMP-3589,auto_merged
MN-R-0111,"Panjaitan, Tika",2,T3a_fuzzy_high,0.88,"Panjaitan, Tika | Tika Panjaitan",EMP-2253,auto_merged
MN-R-0112,Lukman  Wijaya,7,T2_name_dob,0.92,"Lukman  Wijaya | Lukman Wijaya | Wijaya, Lukman","EMP-9453,candidate_677,moodle_16106",auto_merged
MN-R-0113,"Wijaya, Nanda",5,T3a_fuzzy_high,0.88,"NANDA WIJAYA | Nanda Wijaya | Wijaya, Nanda","EMP-8190,moodle_12085",auto_merged
MN-R-0114,WAHYU TANUJAYA,3,T1_email,0.98,W. Tanujaya | WAHYU TANUJAYA | Wahyu Tanujaya,"EMP-4845,candidate_124,moodle_84114",auto_merged
MN-R-0115,"Anggraini, Bayu",3,T1_email,0.98,"Anggraini, Bayu | Bayu  Anggraini","EMP-9192,candidate_761",auto_merged
MN-R-0116,"Maulana, Yusuf",6,T1_email,0.98,"Maulana, Yusuf | Y. Maulana | Yusuf  Maulana | Yusuf Maulana","EMP-9969,moodle_99705",auto_merged
MN-R-0117,Lestari Galih Lestari,3,T1_email,0.98,L. Galih Lestari | Lestari Galih Lestari,"EMP-9462,moodle_92714",auto_merged
MN-R-0118,Hasan Nugraha,6,T1_email,0.98,Hasan Nugraha,"EMP-4438,moodle_31167",auto_merged
MN-R-0119,Lestari  Hana  Mardiana,6,T1_email,0.98,L. Hana Mardiana | Lestari  Hana  Mardiana | Lestari Hana Mardiana,"EMP-7809,candidate_572,moodle_53824",auto_merged
MN-R-0120,Irfan  Pratama,5,T1_email,0.98,"Irfan  Pratama | Irfan Pratama | Pratama, Irfan","EMP-4904,candidate_163,moodle_33754",auto_merged
MN-R-0121,Rizki Sanjaya,4,T1_email,0.98,Rizki Sanjaya,"EMP-6112,moodle_41847",auto_merged
MN-R-0122,Surya  Indah  Firmansyah,6,T1_email,0.98,"Firmansyah, Surya Indah | SURYA INDAH FIRMANSYAH | Surya  Indah  Firmansyah | Surya Indah Firmansyah","EMP-2657,moodle_31984",auto_merged
MN-R-0123,Gita  Wulan  Pratama,2,T1_email,0.98,G. Wulan Pratama | Gita  Wulan  Pratama,"EMP-2619,moodle_89430",auto_merged
MN-R-0124,Gita  Budi  Maulana,3,T3a_fuzzy_high,0.88,"Gita  Budi  Maulana | Gita Budi Maulana | Maulana, Gita Budi","EMP-6089,moodle_35821",auto_merged
MN-R-0125,"Santoso, Maya",5,T1_email,0.98,"M. Santoso | Maya Santoso | Santoso, Maya","EMP-8666,candidate_883,moodle_72974",auto_merged
MN-R-0126,Maya  Safitri,4,T1_email,0.98,M. Safitri | Maya  Safitri,"EMP-4750,candidate_525,moodle_66948,moodle_70620",auto_merged
MN-R-0127,JOKO MARDIANA,4,T1_email,0.98,JOKO MARDIANA | Joko Mardiana,"EMP-6762,candidate_287",auto_merged
MN-R-0128,A. Wibowo,2,T3a_fuzzy_high,0.88,A. Wibowo,EMP-5243,auto_merged
MN-R-0129,Rina  Irfan  Utami,6,T1_email,0.98,"Rina  Irfan  Utami | Rina Irfan Utami | Utami, Rina Irfan","EMP-2091,EMP-4651,moodle_41962",auto_merged
MN-R-0130,RATNA WULAN SIMANJUNTAK,2,T1_email,0.98,RATNA WULAN SIMANJUNTAK | Ratna Wulan Simanjuntak,"EMP-6015,moodle_88371",auto_merged
MN-R-0131,"Lestari, Dedi",5,T1_email,0.98,"D. Lestari | DEDI LESTARI | Dedi Lestari | Lestari, Dedi","EMP-8679,candidate_990,moodle_70555",auto_merged
MN-R-0132,Dwi  Bayu  Handayani,7,T3b_fuzzy_mid,0.7,"Budi Handayani | D. Bayu Handayani | Dwi  Bayu  Handayani | Handayani, Dwi Bayu","EMP-9084,candidate_661,candidate_899,moodle_21809,moodle_87996",queued_for_human_review
MN-R-0133,Rizki Rahayu,2,T1_email,0.98,Rizki Rahayu,"EMP-4035,moodle_78292",auto_merged
MN-R-0134,Lestari  Galih  Lestari,4,T2_name_dob,0.92,LESTARI GALIH LESTARI | Lestari  Galih  Lestari | Lestari Galih Lestari,"EMP-9462,candidate_417,moodle_92714",auto_merged
MN-R-0135,Oktavianus  Pratama,4,T1_email,0.98,O. Pratama | Oktavianus  Pratama | Oktavianus Pratama,"EMP-5794,moodle_39183",auto_merged
MN-R-0136,"Halim, Citra",4,T1_email,0.98,"CITRA HALIM | Citra Halim | Halim, Citra","EMP-8394,moodle_79883",auto_merged
MN-R-0137,"Handayani, Rina",4,T1_email,0.98,"Handayani, Rina | R. Handayani | Rina  Handayani | Rina Handayani","EMP-1955,moodle_22111",auto_merged
MN-R-0138,H. Halim,3,T3b_fuzzy_mid,0.7,H. Halim | S. Halim,"EMP-1018,EMP-4450",queued_for_human_review
MN-R-0139,Imam Hidayah,2,T1_email,0.98,Imam Hidayah,"EMP-3907,candidate_362",auto_merged
MN-R-0140,Andi Rizki Maulana,5,T3b_fuzzy_mid,0.7,Andi Risky Maulana | Andi Rizki Maulana,"EMP-2803,moodle_11855",queued_for_human_review
MN-R-0141,"Safitri, Maya",3,T3a_fuzzy_high,0.88,"Maya Safitri | Safitri, Maya",EMP-4750,auto_merged
MN-R-0142,"Puspita, Budi",3,T3a_fuzzy_high,0.88,"Budi  Puspita | Puspita, Budi",EMP-7790,auto_merged
MN-R-0143,Intan  Andi  Permana,3,T3a_fuzzy_high,0.88,Intan  Andi  Permana | Intan Andi Permana,EMP-6412,auto_merged
MN-R-0144,Sari  Anggraini,3,T1_email,0.98,Sari  Anggraini | Sari Anggraini,"EMP-8224,candidate_937",auto_merged
MN-R-0145,T. Panjaitan,2,T3a_fuzzy_high,0.88,T. Panjaitan,EMP-2253,auto_merged
MN-R-0146,G. Ramadhan,1,T4_single_hris,0.85,G. Ramadhan,EMP-6437,auto_merged
MN-R-0147,Y. Halim,1,T4_single_hris,0.85,Y. Halim,EMP-8798,auto_merged
MN-R-0148,M. Lestari,3,T3b_fuzzy_mid,0.7,D. Lestari | M. Lestari,"EMP-1833,moodle_70555",queued_for_human_review
MN-R-0149,Krisna Maulana,2,T3a_fuzzy_high,0.88,Krisna Maulana,EMP-9989,auto_merged
MN-R-0150,RAHMAT RINA ANGGRAINI,5,T1_email,0.98,R. Rina Anggraini | RAHMAT RINA ANGGRAINI | Rahmat Rina Anggraini,"EMP-1625,candidate_286,moodle_27929",auto_merged
MN-R-0151,I. Pratama,3,T3b_fuzzy_mid,0.7,I. Pratama | N. Pratama,"candidate_927,moodle_44617,moodle_95458",queued_for_human_review
MN-R-0152,R. Hutapea,2,T3a_fuzzy_high,0.88,R. Hutapea,EMP-2322,auto_merged
MN-R-0153,Muhamad Sari Ramadhan,7,T1_email,0.98,M. Sari Ramadhan | Muhamad Sari Ramadhan,"EMP-1958,moodle_78758",auto_merged
MN-R-0154,Maya Hutapea,6,T3b_fuzzy_mid,0.7,Ayu Hutapea | MAYA HUTAPEA | Maya Hutapea,"EMP-4786,EMP-5188,candidate_946,moodle_99381",queued_for_human_review
MN-R-0155,"Mardiana, Yuni",7,T3b_fuzzy_mid,0.7,"Mardiana, Yuni | YUNI MARDIANA | Yuni  Mardiana | Yuni Mardiana","EMP-4662,EMP-4989,EMP-5383,candidate_196",queued_for_human_review
MN-R-0156,Achmad Hutapea,3,T3b_fuzzy_mid,0.7,Achmad Hutapea | Ahmad Hutapea,"EMP-1942,candidate_475",queued_for_human_review
MN-R-0157,M. Hidayat,1,T4_orphan,0.45,M. Hidayat,moodle_10503,queued_for_human_review
MN-R-0158,"Mardiana, Bagus",2,T1_email,0.98,"B. Mardiana | Mardiana, Bagus","EMP-3426,moodle_73725",auto_merged
MN-R-0159,Agus  Dwi  Ramadhan,5,T2_name_dob,0.92,"AGUS DWI RAMADHAN | Agus  Dwi  Ramadhan | Agus Dwi Ramadhan | Ramadhan, Agus Dwi","EMP-6642,candidate_299",auto_merged
MN-R-0160,PRASETYO KRISNA ANGGRAINI,4,T3b_fuzzy_mid,0.7,PRASETYO KRISNA ANGGRAINI | Prasetya Krisna Anggraini,"EMP-6941,candidate_149,moodle_80530",queued_for_human_review
MN-R-0161,"Kusuma, Hana",3,T1_email,0.98,"Hana Kusuma | Kusuma, Hana","EMP-9342,candidate_681",auto_merged
MN-R-0162,Lestari Puspita,3,T1_email,0.98,L. Puspita | Lestari Puspita,"EMP-3134,moodle_17899",auto_merged
MN-R-0163,A. Pratama,1,T4_single_hris,0.85,A. Pratama,EMP-1827,auto_merged
MN-R-0164,Dwi Rahayu,2,T1_email,0.98,Dwi Rahayu,"EMP-5176,moodle_10838",auto_merged
MN-R-0165,R. Mardiana,1,T4_single_hris,0.85,R. Mardiana,EMP-5935,auto_merged
MN-R-0166,Risky Rahma Utami,3,T3b_fuzzy_mid,0.7,Risky Rahma Utami | Rizki Rahma Utami,"EMP-7950,candidate_897",queued_for_human_review
MN-R-0167,Laras Hidayah,5,T3b_fuzzy_mid,0.7,Laras Hidayah | Laras Hidayat,"EMP-3371,candidate_221",queued_for_human_review
MN-R-0168,I. Lestari,3,T3a_fuzzy_high,0.88,I. Lestari,EMP-7956,auto_merged
MN-R-0169,Hendra  Yusuf  Santoso,4,T3a_fuzzy_high,0.88,"Hendra  Yusuf  Santoso | Hendra Yusuf Santoso | Santoso, Hendra Yusuf",EMP-2144,auto_merged
MN-R-0170,W. Wijaya,2,T1_email,0.98,W. Wijaya,"EMP-7406,candidate_760",auto_merged
MN-R-0171,Intan Citra Wijaya,2,T1_email,0.98,I. Citra Wijaya | Intan Citra Wijaya,"candidate_460,moodle_50377",auto_merged
